#flipflop between high and low with a delay of 100us between changes
#timebase=800000000(ps)
,#voltbase=1000000(mv/100)
#size=4064
4.00E-06,4.800
8.00E-06,4.800
1.20E-05,4.800
1.60E-05,4.840
2.00E-05,4.840
2.40E-05,4.840
2.80E-05,4.720
3.20E-05,0.080
3.60E-05,0.000
4.00E-05,0.080
4.40E-05,0.080
4.80E-05,0.040
5.20E-05,0.040
5.60E-05,0.000
6.00E-05,0.040
6.40E-05,0.040
6.80E-05,0.040
7.20E-05,0.080
7.60E-05,0.000
8.00E-05,0.040
8.40E-05,0.000
8.80E-05,0.040
9.20E-05,0.040
9.60E-05,0.080
1.00E-04,0.000
1.04E-04,0.040
1.08E-04,0.040
1.12E-04,0.040
1.16E-04,0.000
1.20E-04,0.040
1.24E-04,0.000
1.28E-04,0.040
1.32E-04,4.760
1.36E-04,4.760
1.40E-04,4.760
1.44E-04,4.840
1.48E-04,4.840
1.52E-04,4.840
1.56E-04,4.840
1.60E-04,4.760
1.64E-04,4.760
1.68E-04,4.800
1.72E-04,4.760
1.76E-04,4.720
1.80E-04,4.800
1.84E-04,4.840
1.88E-04,4.840
1.92E-04,4.760
1.96E-04,4.760
2.00E-04,4.800
2.04E-04,4.760
2.08E-04,4.800
2.12E-04,4.760
2.16E-04,4.800
2.20E-04,4.800
2.24E-04,4.800
2.28E-04,4.840
2.32E-04,4.800
2.36E-04,4.800
2.40E-04,4.800
2.44E-04,0.040
2.48E-04,0.000
2.52E-04,0.000
2.56E-04,0.040
2.60E-04,0.040
2.64E-04,0.000
2.68E-04,0.000
2.72E-04,0.040
2.76E-04,-0.040
2.80E-04,0.040
2.84E-04,0.040
2.88E-04,0.040
2.92E-04,0.040
2.96E-04,0.040
3.00E-04,0.000
3.04E-04,-0.040
3.08E-04,0.040
3.12E-04,0.040
3.16E-04,0.040
3.20E-04,0.040
3.24E-04,0.040
3.28E-04,0.040
3.32E-04,0.040
3.36E-04,0.000
3.40E-04,0.000
3.44E-04,4.800
3.48E-04,4.800
3.52E-04,4.800
3.56E-04,4.840
3.60E-04,4.800
3.64E-04,4.760
3.68E-04,4.800
3.72E-04,4.760
3.76E-04,4.800
3.80E-04,4.840
3.84E-04,4.760
3.88E-04,4.760
3.92E-04,4.800
3.96E-04,4.760
4.00E-04,4.800
4.04E-04,4.800
4.08E-04,4.800
4.12E-04,4.840
4.16E-04,4.800
4.20E-04,4.760
4.24E-04,4.800
4.28E-04,4.760
4.32E-04,4.800
4.36E-04,4.840
4.40E-04,4.760
4.44E-04,4.760
4.48E-04,-0.040
4.52E-04,0.040
4.56E-04,0.040
4.60E-04,0.040
4.64E-04,0.040
4.68E-04,0.040
4.72E-04,0.000
4.76E-04,0.040
4.80E-04,0.000
4.84E-04,0.040
4.88E-04,0.000
4.92E-04,0.000
4.96E-04,0.040
5.00E-04,0.040
5.04E-04,0.040
