#flipflop between high and low with a delay of 1us between changes
#timebase=40000000(ps)
,#voltbase=1000000(mv/100)
#size=4064
2.00E-07,0.040
4.00E-07,0.040
6.00E-07,0.000
8.00E-07,0.040
1.00E-06,0.040
1.20E-06,0.000
1.40E-06,0.000
1.60E-06,4.680
1.80E-06,4.760
2.00E-06,4.800
2.20E-06,4.800
2.40E-06,4.800
2.60E-06,4.880
2.80E-06,4.800
3.00E-06,4.880
3.20E-06,4.840
3.40E-06,4.840
3.60E-06,4.840
3.80E-06,4.840
4.00E-06,4.760
4.20E-06,4.760
4.40E-06,4.800
4.60E-06,4.760
4.80E-06,4.800
5.00E-06,4.840
5.20E-06,4.760
5.40E-06,4.760
5.60E-06,4.800
5.80E-06,4.760
6.00E-06,-0.040
6.20E-06,0.000
6.40E-06,-0.040
6.60E-06,-0.040
6.80E-06,-0.040
7.00E-06,-0.040
7.20E-06,-0.080
7.40E-06,-0.040
7.60E-06,-0.040
7.80E-06,0.000
8.00E-06,0.000
8.20E-06,-0.040
8.40E-06,-0.040
8.60E-06,-0.040
8.80E-06,-0.040
9.00E-06,-0.040
9.20E-06,-0.040
9.40E-06,-0.040
9.60E-06,-0.040
9.80E-06,0.000
1.00E-05,5.440
1.02E-05,4.840
1.04E-05,4.840
1.06E-05,4.760
1.08E-05,4.760
1.10E-05,4.800
1.12E-05,4.760
1.14E-05,4.800
1.16E-05,4.760
1.18E-05,4.760
1.20E-05,4.800
1.22E-05,4.760
1.24E-05,4.760
1.26E-05,4.800
1.28E-05,4.760
1.30E-05,4.800
1.32E-05,4.760
1.34E-05,4.760
1.36E-05,4.800
1.38E-05,4.840
1.40E-05,4.760
1.42E-05,4.800
1.44E-05,0.960
1.46E-05,-0.040
1.48E-05,0.000
1.50E-05,-0.040
1.52E-05,0.000
1.54E-05,0.000
1.56E-05,0.000
1.58E-05,-0.040
1.60E-05,-0.040
1.62E-05,-0.040
1.64E-05,0.040
1.66E-05,-0.040
1.68E-05,0.000
1.70E-05,-0.040
1.72E-05,-0.040
1.74E-05,-0.040
1.76E-05,-0.040
1.78E-05,-0.040
1.80E-05,-0.040
1.82E-05,-0.040
1.84E-05,0.040
1.86E-05,4.680
1.88E-05,4.720
1.90E-05,4.800
1.92E-05,4.800
1.94E-05,4.800
1.96E-05,4.880
1.98E-05,4.760
2.00E-05,4.800
2.02E-05,4.800
2.04E-05,4.800
2.06E-05,4.840
2.08E-05,4.840
2.10E-05,4.840
2.12E-05,4.840
2.14E-05,4.760
2.16E-05,4.760
2.18E-05,4.800
2.20E-05,4.800
2.22E-05,4.800
2.24E-05,4.800
2.26E-05,4.800
2.28E-05,4.800
2.30E-05,0.000
2.32E-05,0.000
2.34E-05,-0.040
2.36E-05,0.000
2.38E-05,0.000
2.40E-05,-0.040
2.42E-05,0.000
2.44E-05,0.000
2.46E-05,0.000
2.48E-05,-0.040
2.50E-05,-0.040
2.52E-05,-0.040
2.54E-05,-0.040
2.56E-05,-0.040
2.58E-05,0.040
2.60E-05,-0.040
2.62E-05,0.000
2.64E-05,0.000
2.66E-05,-0.040
2.68E-05,-0.040
2.70E-05,5.480
2.72E-05,4.800
2.74E-05,4.760
2.76E-05,4.800
2.78E-05,4.760
2.80E-05,4.800
2.82E-05,4.800
2.84E-05,4.800
2.86E-05,4.800
2.88E-05,4.760
2.90E-05,4.760
2.92E-05,4.800
2.94E-05,4.800
2.96E-05,4.800
2.98E-05,4.800
3.00E-05,4.760
3.02E-05,4.800
3.04E-05,4.760
3.06E-05,4.800
3.08E-05,4.840
3.10E-05,4.760
3.12E-05,4.760
3.14E-05,1.000
3.16E-05,0.000
3.18E-05,0.040
3.20E-05,-0.040
3.22E-05,-0.040
3.24E-05,-0.040
3.26E-05,0.000
3.28E-05,-0.040
3.30E-05,-0.040
3.32E-05,-0.040
3.34E-05,0.000
3.36E-05,-0.120
3.38E-05,0.040
3.40E-05,-0.040
3.42E-05,0.000
3.44E-05,-0.040
3.46E-05,0.000
3.48E-05,0.000
3.50E-05,0.000
3.52E-05,-0.040
3.54E-05,0.000
3.56E-05,4.680
3.58E-05,4.760
3.60E-05,4.760
3.62E-05,4.800
3.64E-05,4.760
3.66E-05,4.800
3.68E-05,4.760
3.70E-05,4.800
3.72E-05,4.760
3.74E-05,4.800
3.76E-05,4.800
3.78E-05,4.800
3.80E-05,4.840
3.82E-05,4.840
3.84E-05,4.760
3.86E-05,4.760
3.88E-05,4.800
3.90E-05,4.800
3.92E-05,4.800
3.94E-05,4.800
3.96E-05,4.840
3.98E-05,4.760
4.00E-05,-0.040
4.02E-05,0.040
4.04E-05,-0.040
4.06E-05,0.000
4.08E-05,-0.040
4.10E-05,0.000
4.12E-05,0.000
4.14E-05,0.000
4.16E-05,-0.040
4.18E-05,0.040
4.20E-05,0.000
4.22E-05,-0.040
4.24E-05,-0.040
4.26E-05,-0.040
4.28E-05,-0.040
4.30E-05,0.000
4.32E-05,-0.040
4.34E-05,0.000
4.36E-05,0.000
4.38E-05,-0.040
4.40E-05,5.560
4.42E-05,4.840
4.44E-05,4.800
4.46E-05,4.800
4.48E-05,4.800
4.50E-05,4.760
4.52E-05,4.760
4.54E-05,4.800
4.56E-05,4.760
4.58E-05,4.760
4.60E-05,4.800
4.62E-05,4.840
4.64E-05,4.760
4.66E-05,4.800
4.68E-05,4.800
4.70E-05,4.800
4.72E-05,4.760
4.74E-05,4.800
4.76E-05,4.760
4.78E-05,4.760
4.80E-05,4.800
4.82E-05,4.800
4.84E-05,1.040
4.86E-05,-0.040
4.88E-05,0.000
4.90E-05,-0.040
4.92E-05,-0.040
4.94E-05,0.040
4.96E-05,0.000
4.98E-05,-0.040
5.00E-05,-0.040
5.02E-05,0.000
5.04E-05,0.000
5.06E-05,0.000
5.08E-05,-0.040
5.10E-05,-0.040
5.12E-05,0.000
5.14E-05,0.040
5.16E-05,-0.040
5.18E-05,-0.040
5.20E-05,0.000
5.22E-05,0.000
5.24E-05,0.040
5.26E-05,4.680
5.28E-05,4.760
5.30E-05,4.840
5.32E-05,4.800
5.34E-05,4.800
5.36E-05,4.840
5.38E-05,4.840
5.40E-05,4.840
5.42E-05,4.840
5.44E-05,4.760
5.46E-05,4.800
5.48E-05,4.800
5.50E-05,4.840
5.52E-05,4.760
5.54E-05,4.800
5.56E-05,4.800
5.58E-05,4.800
5.60E-05,4.800
5.62E-05,4.800
5.64E-05,4.760
5.66E-05,4.760
5.68E-05,4.800
5.70E-05,-0.040
