#flipflop between high and low with a delay of 100us between changes
#timebase=800000000(ps)
,#voltbase=5000000(mv/100)
#size=4064
4.00E-06,4.600
8.00E-06,4.600
1.20E-05,4.400
1.60E-05,5.200
2.00E-05,4.600
2.40E-05,4.800
2.80E-05,-0.400
3.20E-05,-0.600
3.60E-05,-0.200
4.00E-05,-0.200
4.40E-05,-0.600
4.80E-05,0.200
5.20E-05,-0.200
5.60E-05,0.200
6.00E-05,0.000
6.40E-05,-0.400
6.80E-05,-0.400
7.20E-05,-0.200
7.60E-05,-0.400
8.00E-05,-0.200
8.40E-05,-0.200
8.80E-05,-0.400
9.20E-05,-0.400
9.60E-05,-0.200
1.00E-04,-0.400
1.04E-04,-0.400
1.08E-04,-0.200
1.12E-04,-0.200
1.16E-04,-0.200
1.20E-04,0.000
1.24E-04,0.000
1.28E-04,5.000
1.32E-04,4.600
1.36E-04,4.600
1.40E-04,4.600
1.44E-04,4.400
1.48E-04,4.600
1.52E-04,4.600
1.56E-04,4.800
1.60E-04,4.800
1.64E-04,5.000
1.68E-04,5.000
1.72E-04,5.000
1.76E-04,5.000
1.80E-04,5.000
1.84E-04,4.800
1.88E-04,5.000
1.92E-04,4.800
1.96E-04,5.000
2.00E-04,4.600
2.04E-04,4.800
2.08E-04,4.600
2.12E-04,4.600
2.16E-04,4.600
2.20E-04,4.200
2.24E-04,4.800
2.28E-04,4.400
2.32E-04,0.000
2.36E-04,-0.200
2.40E-04,-0.400
2.44E-04,0.000
2.48E-04,-0.200
2.52E-04,0.000
2.56E-04,-0.400
2.60E-04,-0.400
2.64E-04,-0.400
2.68E-04,-0.200
2.72E-04,-0.200
2.76E-04,0.000
2.80E-04,-0.400
2.84E-04,-0.200
2.88E-04,-0.400
2.92E-04,-0.400
2.96E-04,-0.200
3.00E-04,-0.200
3.04E-04,0.200
3.08E-04,0.200
3.12E-04,0.000
3.16E-04,-0.200
3.20E-04,-0.200
3.24E-04,-0.400
3.28E-04,0.000
3.32E-04,-0.200
3.36E-04,4.600
3.40E-04,4.400
3.44E-04,4.800
3.48E-04,4.800
3.52E-04,4.600
3.56E-04,4.800
3.60E-04,4.600
3.64E-04,4.600
3.68E-04,4.800
3.72E-04,4.600
3.76E-04,4.600
3.80E-04,4.400
3.84E-04,4.600
3.88E-04,4.600
3.92E-04,4.600
3.96E-04,4.600
4.00E-04,4.800
4.04E-04,4.800
4.08E-04,5.000
4.12E-04,5.000
4.16E-04,4.800
4.20E-04,4.600
4.24E-04,4.600
4.28E-04,4.600
4.32E-04,4.600
4.36E-04,4.600
4.40E-04,-0.200
4.44E-04,-0.200
4.48E-04,-0.200
4.52E-04,0.000
4.56E-04,0.000
4.60E-04,-0.200
4.64E-04,0.000
4.68E-04,-0.400
4.72E-04,-0.400
4.76E-04,-0.400
4.80E-04,-0.400
4.84E-04,-0.200
4.88E-04,-0.200
4.92E-04,-0.200
4.96E-04,-0.400
5.00E-04,-0.600
5.04E-04,-0.400
5.08E-04,0.000
5.12E-04,-0.200
5.16E-04,-0.200
5.20E-04,-0.200
5.24E-04,0.000
5.28E-04,-0.200
5.32E-04,-0.200
5.36E-04,0.000
5.40E-04,4.600
5.44E-04,4.600
5.48E-04,4.800
5.52E-04,4.600
5.56E-04,5.000
5.60E-04,4.800
5.64E-04,4.800
5.68E-04,4.600
5.72E-04,4.400
5.76E-04,5.000
5.80E-04,5.000
5.84E-04,5.200
5.88E-04,4.800
5.92E-04,4.800
5.96E-04,5.000
6.00E-04,5.000
6.04E-04,4.600
6.08E-04,4.400
6.12E-04,4.600
6.16E-04,4.600
6.20E-04,4.600
6.24E-04,4.800
6.28E-04,4.800
6.32E-04,4.600
6.36E-04,4.400
6.40E-04,4.600
6.44E-04,4.600
6.48E-04,4.800
6.52E-04,-0.600
6.56E-04,0.200
6.60E-04,0.200
6.64E-04,-0.200
6.68E-04,-0.400
6.72E-04,-0.400
6.76E-04,0.200
6.80E-04,-0.400
6.84E-04,-0.400
6.88E-04,-0.200
6.92E-04,0.000
6.96E-04,0.000
7.00E-04,0.000
7.04E-04,-0.400
7.08E-04,-0.400
7.12E-04,0.000
7.16E-04,-0.200
7.20E-04,-0.400
7.24E-04,0.000
7.28E-04,0.200
7.32E-04,-0.200
7.36E-04,-0.200
7.40E-04,0.000
7.44E-04,-0.400
7.48E-04,-0.200
7.52E-04,4.800
7.56E-04,4.400
7.60E-04,5.000
7.64E-04,5.000
7.68E-04,4.400
7.72E-04,4.800
7.76E-04,4.400
7.80E-04,4.600
7.84E-04,4.600
7.88E-04,4.800
7.92E-04,4.400
