#flipflop between high and low with a delay of 100us between changes
#timebase=800000000(ps)
,#voltbase=200000(mv/100)
#size=4064
4.00E-06,2.104
8.00E-06,2.104
1.20E-05,2.104
1.60E-05,2.104
2.00E-05,2.104
2.40E-05,2.104
2.80E-05,2.104
3.20E-05,2.104
3.60E-05,2.104
4.00E-05,0.008
4.40E-05,0.024
4.80E-05,0.032
5.20E-05,0.024
5.60E-05,0.024
6.00E-05,0.016
6.40E-05,0.024
6.80E-05,0.024
7.20E-05,0.024
7.60E-05,0.024
8.00E-05,0.024
8.40E-05,0.016
8.80E-05,0.016
9.20E-05,0.016
9.60E-05,0.008
1.00E-04,0.016
1.04E-04,0.000
1.08E-04,0.016
1.12E-04,0.016
1.16E-04,0.024
1.20E-04,0.008
1.24E-04,0.000
1.28E-04,0.008
1.32E-04,0.016
1.36E-04,0.000
1.40E-04,2.104
1.44E-04,2.096
1.48E-04,2.096
1.52E-04,2.096
1.56E-04,2.104
1.60E-04,2.104
1.64E-04,2.104
1.68E-04,2.104
1.72E-04,2.104
1.76E-04,2.104
1.80E-04,2.104
1.84E-04,2.096
1.88E-04,2.104
1.92E-04,2.104
1.96E-04,2.104
2.00E-04,2.104
2.04E-04,2.096
2.08E-04,2.096
2.12E-04,2.104
2.16E-04,2.104
2.20E-04,2.104
2.24E-04,2.104
2.28E-04,2.104
2.32E-04,2.104
2.36E-04,2.096
2.40E-04,2.104
2.44E-04,-0.016
2.48E-04,0.000
2.52E-04,0.008
2.56E-04,0.008
2.60E-04,0.008
2.64E-04,0.008
2.68E-04,-0.008
2.72E-04,0.000
2.76E-04,0.000
2.80E-04,0.000
2.84E-04,0.000
2.88E-04,-0.016
2.92E-04,0.000
2.96E-04,0.000
3.00E-04,0.000
3.04E-04,-0.008
3.08E-04,0.000
3.12E-04,0.000
3.16E-04,0.008
3.20E-04,0.000
3.24E-04,0.008
3.28E-04,0.000
3.32E-04,-0.008
3.36E-04,0.000
3.40E-04,0.016
3.44E-04,0.008
3.48E-04,2.104
3.52E-04,2.104
3.56E-04,2.104
3.60E-04,2.096
3.64E-04,2.104
3.68E-04,2.104
3.72E-04,2.104
3.76E-04,2.104
3.80E-04,2.104
3.84E-04,2.104
3.88E-04,2.096
3.92E-04,2.104
3.96E-04,2.096
4.00E-04,2.104
4.04E-04,2.104
4.08E-04,2.096
4.12E-04,2.096
4.16E-04,2.096
4.20E-04,2.104
4.24E-04,2.104
4.28E-04,2.104
4.32E-04,2.104
4.36E-04,2.096
4.40E-04,2.096
4.44E-04,2.096
4.48E-04,2.104
4.52E-04,0.008
4.56E-04,0.000
4.60E-04,0.016
4.64E-04,0.008
4.68E-04,0.008
4.72E-04,0.000
4.76E-04,0.000
4.80E-04,0.000
4.84E-04,0.000
4.88E-04,0.008
4.92E-04,0.016
4.96E-04,-0.008
5.00E-04,0.008
5.04E-04,0.000
5.08E-04,0.000
5.12E-04,0.008
5.16E-04,0.000
5.20E-04,0.008
5.24E-04,0.000
5.28E-04,0.000
5.32E-04,0.000
5.36E-04,0.008
5.40E-04,0.000
5.44E-04,0.008
5.48E-04,0.008
5.52E-04,2.104
5.56E-04,2.104
5.60E-04,2.096
5.64E-04,2.096
5.68E-04,2.104
5.72E-04,2.096
5.76E-04,2.104
5.80E-04,2.104
5.84E-04,2.104
5.88E-04,2.104
5.92E-04,2.104
5.96E-04,2.096
6.00E-04,2.104
6.04E-04,2.104
6.08E-04,2.104
6.12E-04,2.096
6.16E-04,2.104
6.20E-04,2.096
6.24E-04,2.104
6.28E-04,2.104
6.32E-04,2.096
6.36E-04,2.104
6.40E-04,2.104
6.44E-04,2.104
6.48E-04,2.096
6.52E-04,2.096
6.56E-04,0.000
6.60E-04,0.016
6.64E-04,0.008
6.68E-04,0.016
6.72E-04,0.024
6.76E-04,0.016
6.80E-04,0.016
6.84E-04,0.016
6.88E-04,0.024
6.92E-04,0.008
6.96E-04,0.024
7.00E-04,0.000
7.04E-04,0.016
7.08E-04,0.024
7.12E-04,0.000
7.16E-04,0.016
7.20E-04,0.016
7.24E-04,0.016
7.28E-04,0.008
7.32E-04,0.016
7.36E-04,0.008
7.40E-04,0.024
7.44E-04,0.008
7.48E-04,0.008
7.52E-04,0.000
7.56E-04,0.016
7.60E-04,2.104
7.64E-04,2.104
7.68E-04,2.096
7.72E-04,2.104
7.76E-04,2.104
7.80E-04,2.096
7.84E-04,2.096
7.88E-04,2.096
7.92E-04,2.096
7.96E-04,2.104
8.00E-04,2.096
8.04E-04,2.104
8.08E-04,2.104
8.12E-04,2.096
8.16E-04,2.104
8.20E-04,2.104
8.24E-04,2.104
8.28E-04,2.104
8.32E-04,2.104
8.36E-04,2.096
8.40E-04,2.096
8.44E-04,2.096
8.48E-04,2.104
8.52E-04,2.096
8.56E-04,2.104
8.60E-04,2.104
8.64E-04,2.096
8.68E-04,0.008
8.72E-04,0.024
8.76E-04,0.024
8.80E-04,0.024
8.84E-04,0.024
8.88E-04,0.016
8.92E-04,0.016
8.96E-04,0.016
9.00E-04,0.000
9.04E-04,0.016
9.08E-04,0.016
9.12E-04,0.008
9.16E-04,0.016
9.20E-04,0.000
9.24E-04,0.008
9.28E-04,0.008
9.32E-04,0.000
9.36E-04,0.024
9.40E-04,0.008
9.44E-04,0.016
9.48E-04,0.016
9.52E-04,0.008
9.56E-04,0.000
9.60E-04,0.000
9.64E-04,0.008
9.68E-04,0.000
9.72E-04,2.104
9.76E-04,2.096
9.80E-04,2.096
9.84E-04,2.104
9.88E-04,2.104
9.92E-04,2.096
9.96E-04,2.104
1.00E-03,2.104
1.00E-03,2.104
1.01E-03,2.096
1.01E-03,2.104
1.02E-03,2.096
1.02E-03,2.096
1.02E-03,2.104
1.03E-03,2.104
1.03E-03,2.104
1.04E-03,2.104
1.04E-03,2.096
1.04E-03,2.104
1.05E-03,2.096
1.05E-03,2.096
1.06E-03,2.096
1.06E-03,2.104
1.06E-03,2.104
1.07E-03,2.096
1.07E-03,2.104
1.08E-03,0.000
1.08E-03,0.016
1.08E-03,0.000
1.09E-03,0.000
1.09E-03,0.008
1.10E-03,0.000
1.10E-03,0.008
1.10E-03,0.008
1.11E-03,0.000
1.11E-03,0.008
1.12E-03,0.008
1.12E-03,0.000
1.12E-03,-0.008
1.13E-03,0.008
1.13E-03,-0.008
1.14E-03,0.008
1.14E-03,0.000
1.14E-03,0.000
1.15E-03,0.016
1.15E-03,0.000
1.16E-03,0.000
1.16E-03,-0.008
1.16E-03,-0.008
1.17E-03,-0.008
1.17E-03,0.000
1.18E-03,2.104
1.18E-03,2.104
1.18E-03,2.104
1.19E-03,2.096
1.19E-03,2.096
1.20E-03,2.096
1.20E-03,2.096
1.20E-03,2.096
1.21E-03,2.104
1.21E-03,2.104
1.22E-03,2.104
1.22E-03,2.104
1.22E-03,2.096
1.23E-03,2.096
1.23E-03,2.096
1.24E-03,2.096
1.24E-03,2.096
1.24E-03,2.096
1.25E-03,2.104
1.25E-03,2.104
1.26E-03,2.104
1.26E-03,2.104
1.26E-03,2.104
1.27E-03,2.096
1.27E-03,2.104
1.28E-03,2.104
1.28E-03,-0.016
1.28E-03,0.000
1.29E-03,0.008
1.29E-03,0.008
